iteration,player0_win,player1_win,Draw,player1_winrate
50,22,75,3,0.773195876
100,10,90,0,0.9
150,9,91,0,0.91
200,7,93,0,0.93
250,2,98,0,0.98
300,4,96,0,0.96
350,0,100,0,1
400,2,97,1,0.97979798
450,1,99,0,0.99
500,1,99,0,0.99
550,1,99,0,0.99
600,0,100,0,1
650,2,98,0,0.98
700,3,97,0,0.97
750,0,100,0,1
800,0,100,0,1
850,0,100,0,1
900,2,98,0,0.98
950,1,99,0,0.99
1000,2,98,0,0.98
1050,1,99,0,0.99
1100,0,100,0,1
1150,1,99,0,0.99
1200,2,98,0,0.98
1250,0,100,0,1
1300,0,100,0,1
1350,0,100,0,1
1400,3,97,0,0.97
1450,2,98,0,0.98
1500,0,100,0,1
1550,0,100,0,1
1600,0,100,0,1
1650,0,100,0,1
1700,0,100,0,1
1750,1,99,0,0.99
1800,0,100,0,1
1850,3,97,0,0.97
1900,5,95,0,0.95
1950,2,98,0,0.98
2000,0,100,0,1
2050,2,98,0,0.98
2100,1,99,0,0.99
2150,0,100,0,1
2200,0,100,0,1
2250,1,99,0,0.99
2300,1,99,0,0.99
2350,1,99,0,0.99
2400,0,100,0,1
2450,0,100,0,1
2500,0,100,0,1
2550,0,100,0,1
2600,2,98,0,0.98
2650,1,99,0,0.99
2700,1,99,0,0.99
2750,1,99,0,0.99
2800,3,97,0,0.97
2850,2,98,0,0.98
2900,0,100,0,1
2950,2,98,0,0.98
3000,0,100,0,1
3050,0,100,0,1
3100,1,99,0,0.99
3150,2,98,0,0.98
3200,0,100,0,1
3250,0,100,0,1
3300,1,99,0,0.99
3350,0,100,0,1
3400,1,99,0,0.99
3450,2,98,0,0.98
3500,0,100,0,1
3550,1,99,0,0.99
3600,1,99,0,0.99
3650,0,100,0,1
3700,1,99,0,0.99
3750,1,99,0,0.99
3800,1,99,0,0.99
3850,3,97,0,0.97
3900,0,100,0,1
3950,0,100,0,1
4000,3,97,0,0.97
4050,0,100,0,1
4100,1,99,0,0.99
4150,0,100,0,1
4200,0,100,0,1
4250,0,100,0,1
4300,0,100,0,1
4350,0,100,0,1
4400,1,99,0,0.99
4450,0,100,0,1
4500,0,100,0,1
4550,1,99,0,0.99
4600,0,100,0,1
4650,0,100,0,1
4700,0,100,0,1
4750,0,100,0,1
4800,2,98,0,0.98
4850,0,100,0,1
4900,0,100,0,1
4950,1,99,0,0.99
5000,4,96,0,0.96
5050,0,100,0,1
5100,0,100,0,1
5150,0,100,0,1
5200,2,98,0,0.98
5250,1,99,0,0.99
5300,1,99,0,0.99
5350,0,100,0,1
5400,1,99,0,0.99
5450,1,99,0,0.99
5500,2,98,0,0.98
5550,0,100,0,1
5600,0,100,0,1
5650,2,98,0,0.98
5700,0,100,0,1
5750,0,100,0,1
5800,0,100,0,1
5850,0,100,0,1
5900,1,99,0,0.99
5950,0,100,0,1
6000,0,100,0,1
6050,0,100,0,1
6100,0,100,0,1
6150,0,100,0,1
6200,0,100,0,1
6250,3,97,0,0.97
6300,2,98,0,0.98
6350,0,100,0,1
6400,0,100,0,1
6450,0,100,0,1
6500,1,99,0,0.99
6550,0,100,0,1
6600,0,100,0,1
6650,0,100,0,1
6700,0,100,0,1
6750,1,99,0,0.99
6800,0,100,0,1
6850,1,99,0,0.99
6900,1,99,0,0.99
6950,0,100,0,1
7000,1,99,0,0.99
7050,0,100,0,1
7100,0,100,0,1
7150,1,99,0,0.99
7200,3,97,0,0.97
7250,1,99,0,0.99
7300,0,100,0,1
7350,2,98,0,0.98
7400,2,98,0,0.98
7450,2,98,0,0.98
7500,2,98,0,0.98
7550,1,99,0,0.99
7600,1,99,0,0.99
7650,1,99,0,0.99
7700,2,98,0,0.98
7750,3,97,0,0.97
7800,0,100,0,1
7850,1,99,0,0.99
7900,0,100,0,1
7950,0,100,0,1
8000,0,100,0,1
8050,0,100,0,1
8100,1,99,0,0.99
8150,0,100,0,1
8200,1,99,0,0.99
8250,0,100,0,1
8300,0,100,0,1
8350,0,100,0,1
8400,1,99,0,0.99
8450,0,100,0,1
8500,0,100,0,1
8550,0,100,0,1
8600,0,100,0,1
8650,1,99,0,0.99
8700,1,99,0,0.99
8750,2,98,0,0.98
8800,0,100,0,1
8850,0,100,0,1
8900,2,98,0,0.98
8950,0,100,0,1
9000,1,99,0,0.99
9050,1,99,0,0.99
9100,1,99,0,0.99
9150,0,100,0,1
9200,0,100,0,1
9250,1,99,0,0.99
9300,1,99,0,0.99
9350,0,100,0,1
9400,0,100,0,1
9450,1,99,0,0.99
9500,1,99,0,0.99
9550,0,100,0,1
9600,1,99,0,0.99
9650,0,100,0,1
9700,1,99,0,0.99
9750,2,98,0,0.98
9800,1,99,0,0.99
9850,1,99,0,0.99
9900,0,100,0,1
9950,0,100,0,1
10000,0,100,0,1
