iteration,player0_win,player1_win,Draw,player0_winrate
50,57,40,3,0.587628866
100,83,16,1,0.838383838
150,83,17,0,0.83
200,82,14,4,0.854166667
250,83,15,2,0.846938776
300,93,6,1,0.939393939
350,93,6,1,0.939393939
400,90,10,0,0.9
450,87,9,4,0.90625
500,90,8,2,0.918367347
550,87,13,0,0.87
600,89,7,4,0.927083333
650,88,10,2,0.897959184
700,87,13,0,0.87
750,86,14,0,0.86
800,86,12,2,0.87755102
850,88,11,1,0.888888889
900,90,9,1,0.909090909
950,93,7,0,0.93
1000,89,11,0,0.89
1050,86,12,2,0.87755102
1100,91,6,3,0.93814433
1150,89,11,0,0.89
1200,95,4,1,0.95959596
1250,91,7,2,0.928571429
1300,86,12,2,0.87755102
1350,91,9,0,0.91
1400,83,14,3,0.855670103
1450,91,9,0,0.91
1500,91,9,0,0.91
1550,88,11,1,0.888888889
1600,94,4,2,0.959183673
1650,90,8,2,0.918367347
1700,92,7,1,0.929292929
1750,91,8,1,0.919191919
1800,93,7,0,0.93
1850,97,1,2,0.989795918
1900,92,7,1,0.929292929
1950,92,7,1,0.929292929
2000,88,11,1,0.888888889
2050,91,5,4,0.947916667
2100,86,12,2,0.87755102
2150,87,13,0,0.87
2200,96,2,2,0.979591837
2250,93,7,0,0.93
2300,91,6,3,0.93814433
2350,92,7,1,0.929292929
2400,94,5,1,0.949494949
2450,93,6,1,0.939393939
2500,95,4,1,0.95959596
2550,96,3,1,0.96969697
2600,92,7,1,0.929292929
2650,90,10,0,0.9
2700,93,6,1,0.939393939
2750,88,10,2,0.897959184
2800,89,8,3,0.917525773
2850,89,8,3,0.917525773
2900,90,8,2,0.918367347
2950,94,6,0,0.94
3000,97,3,0,0.97
3050,93,5,2,0.948979592
3100,95,5,0,0.95
3150,95,4,1,0.95959596
3200,95,4,1,0.95959596
3250,91,8,1,0.919191919
3300,90,10,0,0.9
3350,97,3,0,0.97
3400,91,9,0,0.91
3450,92,7,1,0.929292929
3500,93,6,1,0.939393939
3550,94,4,2,0.959183673
3600,91,9,0,0.91
3650,89,10,1,0.898989899
3700,93,6,1,0.939393939
3750,93,6,1,0.939393939
3800,98,1,1,0.98989899
3850,97,3,0,0.97
3900,94,5,1,0.949494949
3950,91,9,0,0.91
4000,97,3,0,0.97
4050,91,9,0,0.91
4100,90,10,0,0.9
4150,90,10,0,0.9
4200,96,4,0,0.96
4250,94,6,0,0.94
4300,95,5,0,0.95
4350,97,3,0,0.97
4400,97,3,0,0.97
4450,97,3,0,0.97
4500,94,6,0,0.94
4550,97,3,0,0.97
4600,99,1,0,0.99
4650,92,7,1,0.929292929
4700,96,3,1,0.96969697
4750,95,4,1,0.95959596
4800,91,6,3,0.93814433
4850,93,5,2,0.948979592
4900,91,8,1,0.919191919
4950,92,7,1,0.929292929
5000,95,5,0,0.95
5050,91,9,0,0.91
5100,97,2,1,0.97979798
5150,97,3,0,0.97
5200,94,5,1,0.949494949
5250,96,4,0,0.96
5300,88,11,1,0.888888889
5350,94,6,0,0.94
5400,98,2,0,0.98
5450,93,7,0,0.93
5500,97,3,0,0.97
5550,98,2,0,0.98
5600,95,5,0,0.95
5650,97,3,0,0.97
5700,97,3,0,0.97
5750,92,7,1,0.929292929
5800,97,2,1,0.97979798
5850,93,7,0,0.93
5900,94,4,2,0.959183673
5950,98,2,0,0.98
6000,97,3,0,0.97
6050,100,0,0,1
6100,97,2,1,0.97979798
6150,97,2,1,0.97979798
6200,97,3,0,0.97
6250,98,2,0,0.98
6300,99,1,0,0.99
6350,97,2,1,0.97979798
6400,98,2,0,0.98
6450,99,1,0,0.99
6500,99,1,0,0.99
6550,96,4,0,0.96
6600,97,3,0,0.97
6650,91,8,1,0.919191919
6700,96,3,1,0.96969697
6750,97,3,0,0.97
6800,99,1,0,0.99
6850,98,2,0,0.98
6900,97,3,0,0.97
6950,96,4,0,0.96
7000,95,4,1,0.95959596
7050,97,3,0,0.97
7100,96,4,0,0.96
7150,95,5,0,0.95
7200,95,5,0,0.95
7250,99,1,0,0.99
7300,96,4,0,0.96
7350,97,3,0,0.97
7400,98,2,0,0.98
7450,96,4,0,0.96
7500,97,3,0,0.97
7550,96,4,0,0.96
7600,94,6,0,0.94
7650,96,4,0,0.96
7700,95,5,0,0.95
7750,93,7,0,0.93
7800,94,6,0,0.94
7850,95,5,0,0.95
7900,98,2,0,0.98
7950,98,2,0,0.98
8000,93,7,0,0.93
8050,96,3,1,0.96969697
8100,96,4,0,0.96
8150,94,6,0,0.94
8200,97,3,0,0.97
8250,99,1,0,0.99
8300,95,5,0,0.95
8350,96,4,0,0.96
8400,98,1,1,0.98989899
8450,100,0,0,1
8500,94,6,0,0.94
8550,99,1,0,0.99
8600,96,4,0,0.96
8650,98,2,0,0.98
8700,99,1,0,0.99
8750,98,2,0,0.98
8800,99,0,1,1
8850,96,4,0,0.96
8900,96,4,0,0.96
8950,96,2,2,0.979591837
9000,96,4,0,0.96
9050,96,4,0,0.96
9100,96,4,0,0.96
9150,98,2,0,0.98
9200,96,3,1,0.96969697
9250,96,4,0,0.96
9300,97,3,0,0.97
9350,95,4,1,0.95959596
9400,94,6,0,0.94
9450,98,2,0,0.98
9500,97,3,0,0.97
9550,95,4,1,0.95959596
9600,95,4,1,0.95959596
9650,98,2,0,0.98
9700,97,3,0,0.97
9750,92,6,2,0.93877551
9800,98,2,0,0.98
9850,97,3,0,0.97
9900,91,7,2,0.928571429
9950,95,5,0,0.95
10000,97,3,0,0.97
10050,99,1,0,0.99
10100,98,2,0,0.98
10150,92,8,0,0.92
