iteration,player0_win,player1_win,Draw,player0_winrate
50,98,2,0,0.98
100,99,1,0,0.99
150,98,2,0,0.98
200,97,1,2,0.989795918
250,97,1,2,0.989795918
300,99,1,0,0.99
350,95,3,2,0.969387755
400,99,1,0,0.99
450,100,0,0,1
500,94,5,1,0.949494949
550,98,1,1,0.98989899
600,99,1,0,0.99
650,98,1,1,0.98989899
700,100,0,0,1
750,100,0,0,1
800,98,0,2,1
850,100,0,0,1
900,99,0,1,1
950,99,1,0,0.99
1000,98,1,1,0.98989899
1050,100,0,0,1
1100,96,3,1,0.96969697
1150,99,1,0,0.99
1200,97,1,2,0.989795918
1250,100,0,0,1
1300,100,0,0,1
1350,100,0,0,1
1400,99,1,0,0.99
1450,95,3,2,0.969387755
1500,99,1,0,0.99
1550,96,2,2,0.979591837
1600,100,0,0,1
1650,99,1,0,0.99
1700,99,0,1,1
1750,100,0,0,1
1800,98,2,0,0.98
1850,97,1,2,0.989795918
1900,98,0,2,1
1950,99,0,1,1
2000,98,1,1,0.98989899
2050,95,3,2,0.969387755
2100,99,0,1,1
2150,98,2,0,0.98
2200,96,1,3,0.989690722
2250,94,2,4,0.979166667
2300,96,2,2,0.979591837
2350,97,3,0,0.97
2400,93,5,2,0.948979592
2450,100,0,0,1
2500,96,3,1,0.96969697
2550,98,1,1,0.98989899
2600,98,1,1,0.98989899
2650,94,3,3,0.969072165
