iteration,player0_win,player1_win,Draw,player1_winrate
50,9,90,1,0.909090909
100,4,94,2,0.959183673
150,3,97,0,0.97
200,1,98,1,0.98989899
250,3,96,1,0.96969697
300,2,98,0,0.98
350,1,97,2,0.989795918
400,3,96,1,0.96969697
450,5,94,1,0.949494949
500,0,98,2,1
550,1,99,0,0.99
600,1,99,0,0.99
650,1,97,2,0.989795918
700,2,98,0,0.98
750,2,98,0,0.98
800,3,95,2,0.969387755
850,1,99,0,0.99
900,3,96,1,0.96969697
950,2,98,0,0.98
1000,2,96,2,0.979591837
1050,4,96,0,0.96
1100,0,98,2,1
1150,1,99,0,0.99
1200,5,95,0,0.95
1250,3,96,1,0.96969697
1300,3,96,1,0.96969697
1350,4,94,2,0.959183673
1400,1,99,0,0.99
1450,1,98,1,0.98989899
1500,2,98,0,0.98
1550,2,96,2,0.979591837
1600,2,98,0,0.98
1650,1,99,0,0.99
1700,3,97,0,0.97
1750,5,94,1,0.949494949
1800,2,97,1,0.97979798
1850,2,97,1,0.97979798
1900,2,98,0,0.98
1950,1,98,1,0.98989899
2000,3,96,1,0.96969697
2050,1,99,0,0.99
2100,2,96,2,0.979591837
2150,2,98,0,0.98
2200,3,94,3,0.969072165
2250,1,99,0,0.99
2300,2,97,1,0.97979798
2350,3,96,1,0.96969697
2400,0,99,1,1
2450,3,96,1,0.96969697
2500,4,95,1,0.95959596
2550,3,97,0,0.97
2600,3,97,0,0.97
2650,3,97,0,0.97
