iteration,player0_win,player1_win,Draw,player0_winrate
50,94,6,0,0.94
100,88,12,0,0.88
150,96,3,1,0.96969697
200,94,6,0,0.94
250,93,7,0,0.93
300,98,2,0,0.98
350,97,3,0,0.97
400,92,8,0,0.92
450,99,1,0,0.99
500,98,2,0,0.98
550,83,17,0,0.83
600,97,3,0,0.97
650,100,0,0,1
700,99,1,0,0.99
750,100,0,0,1
800,99,1,0,0.99
850,92,8,0,0.92
900,96,4,0,0.96
950,98,2,0,0.98
1000,99,1,0,0.99
1050,99,1,0,0.99
1100,98,2,0,0.98
1150,99,1,0,0.99
1200,99,1,0,0.99
1250,100,0,0,1
1300,100,0,0,1
1350,98,2,0,0.98
1400,100,0,0,1
1450,100,0,0,1
1500,100,0,0,1
1550,98,2,0,0.98
1600,100,0,0,1
1650,99,1,0,0.99
1700,99,1,0,0.99
1750,100,0,0,1
1800,99,1,0,0.99
1850,99,1,0,0.99
1900,99,1,0,0.99
1950,100,0,0,1
2000,100,0,0,1
2050,99,1,0,0.99
2100,98,2,0,0.98
2150,99,1,0,0.99
2200,100,0,0,1
2250,99,1,0,0.99
2300,100,0,0,1
2350,99,1,0,0.99
2400,100,0,0,1
2450,99,1,0,0.99
2500,100,0,0,1
2550,100,0,0,1
2600,100,0,0,1
2650,99,1,0,0.99
2700,98,2,0,0.98
2750,99,1,0,0.99
2800,100,0,0,1
2850,99,1,0,0.99
2900,99,1,0,0.99
2950,99,1,0,0.99
3000,99,1,0,0.99
3050,99,1,0,0.99
3100,100,0,0,1
3150,96,4,0,0.96
3200,99,1,0,0.99
3250,97,3,0,0.97
3300,100,0,0,1
3350,96,4,0,0.96
3400,100,0,0,1
3450,100,0,0,1
3500,100,0,0,1
3550,100,0,0,1
3600,100,0,0,1
3650,99,1,0,0.99
3700,100,0,0,1
3750,98,2,0,0.98
3800,100,0,0,1
3850,100,0,0,1
3900,100,0,0,1
3950,100,0,0,1
4000,100,0,0,1
4050,100,0,0,1
4100,99,1,0,0.99
4150,100,0,0,1
4200,100,0,0,1
4250,100,0,0,1
4300,100,0,0,1
4350,99,1,0,0.99
4400,100,0,0,1
4450,99,1,0,0.99
4500,100,0,0,1
4550,99,1,0,0.99
4600,99,1,0,0.99
4650,99,1,0,0.99
4700,99,1,0,0.99
4750,99,1,0,0.99
4800,100,0,0,1
4850,100,0,0,1
4900,100,0,0,1
4950,99,1,0,0.99
5000,99,1,0,0.99
5050,98,2,0,0.98
5100,100,0,0,1
5150,100,0,0,1
5200,100,0,0,1
5250,100,0,0,1
5300,99,1,0,0.99
5350,100,0,0,1
5400,99,1,0,0.99
5450,100,0,0,1
5500,100,0,0,1
5550,100,0,0,1
5600,99,1,0,0.99
5650,98,2,0,0.98
5700,100,0,0,1
5750,99,1,0,0.99
5800,99,1,0,0.99
5850,100,0,0,1
5900,100,0,0,1
5950,100,0,0,1
6000,99,1,0,0.99
6050,99,1,0,0.99
6100,99,1,0,0.99
6150,100,0,0,1
6200,100,0,0,1
6250,100,0,0,1
6300,99,1,0,0.99
6350,100,0,0,1
6400,100,0,0,1
6450,100,0,0,1
6500,100,0,0,1
6550,99,1,0,0.99
6600,100,0,0,1
6650,99,1,0,0.99
6700,100,0,0,1
6750,100,0,0,1
6800,100,0,0,1
6850,100,0,0,1
6900,99,1,0,0.99
6950,100,0,0,1
7000,100,0,0,1
7050,99,1,0,0.99
7100,99,1,0,0.99
7150,99,1,0,0.99
7200,99,1,0,0.99
7250,99,1,0,0.99
7300,100,0,0,1
7350,99,1,0,0.99
7400,96,4,0,0.96
7450,100,0,0,1
7500,100,0,0,1
7550,100,0,0,1
7600,100,0,0,1
7650,100,0,0,1
7700,100,0,0,1
7750,100,0,0,1
7800,100,0,0,1
7850,99,1,0,0.99
7900,100,0,0,1
7950,100,0,0,1
8000,99,1,0,0.99
8050,100,0,0,1
8100,100,0,0,1
8150,100,0,0,1
8200,100,0,0,1
8250,99,1,0,0.99
8300,100,0,0,1
8350,100,0,0,1
8400,100,0,0,1
8450,100,0,0,1
8500,100,0,0,1
8550,100,0,0,1
8600,100,0,0,1
8650,100,0,0,1
8700,100,0,0,1
8750,99,1,0,0.99
8800,98,2,0,0.98
8850,100,0,0,1
8900,100,0,0,1
8950,100,0,0,1
9000,100,0,0,1
9050,100,0,0,1
9100,99,1,0,0.99
9150,100,0,0,1
9200,98,2,0,0.98
9250,100,0,0,1
9300,100,0,0,1
9350,100,0,0,1
9400,99,1,0,0.99
9450,100,0,0,1
9500,99,1,0,0.99
9550,99,1,0,0.99
9600,100,0,0,1
9650,100,0,0,1
9700,100,0,0,1
9750,99,1,0,0.99
9800,98,2,0,0.98
9850,99,1,0,0.99
9900,99,1,0,0.99
9950,99,1,0,0.99
10000,100,0,0,1
