iteration,player0_win,player1_win,Draw,player1_winrate
50,25,70,5,0.736842105
100,9,90,1,0.909090909
150,16,82,2,0.836734694
200,5,92,3,0.948453608
250,9,89,2,0.908163265
300,9,89,2,0.908163265
350,5,93,2,0.948979592
400,10,86,4,0.895833333
450,11,85,4,0.885416667
500,10,89,1,0.898989899
550,11,88,1,0.888888889
600,7,90,3,0.927835052
650,8,89,3,0.917525773
700,10,88,2,0.897959184
750,6,91,3,0.93814433
800,4,96,0,0.96
850,5,94,1,0.949494949
900,9,88,3,0.907216495
950,10,89,1,0.898989899
1000,9,91,0,0.91
1050,6,93,1,0.939393939
1100,8,90,2,0.918367347
1150,4,96,0,0.96
1200,8,92,0,0.92
1250,5,94,1,0.949494949
1300,6,93,1,0.939393939
1350,4,96,0,0.96
1400,11,87,2,0.887755102
1450,10,88,2,0.897959184
1500,7,91,2,0.928571429
1550,3,96,1,0.96969697
1600,7,90,3,0.927835052
1650,10,89,1,0.898989899
1700,3,95,2,0.969387755
1750,12,88,0,0.88
1800,4,96,0,0.96
1850,7,92,1,0.929292929
1900,5,94,1,0.949494949
1950,10,89,1,0.898989899
2000,9,88,3,0.907216495
2050,4,94,2,0.959183673
2100,11,89,0,0.89
2150,5,95,0,0.95
2200,11,87,2,0.887755102
2250,10,89,1,0.898989899
2300,5,92,3,0.948453608
2350,8,90,2,0.918367347
2400,6,89,5,0.936842105
2450,8,90,2,0.918367347
2500,10,87,3,0.896907216
2550,4,95,1,0.95959596
2600,9,91,0,0.91
2650,7,91,2,0.928571429
2700,8,90,2,0.918367347
2750,6,92,2,0.93877551
2800,6,92,2,0.93877551
2850,5,95,0,0.95
2900,6,93,1,0.939393939
2950,7,93,0,0.93
3000,6,94,0,0.94
3050,10,90,0,0.9
3100,6,94,0,0.94
3150,9,91,0,0.91
3200,6,91,3,0.93814433
3250,7,92,1,0.929292929
3300,9,91,0,0.91
3350,5,93,2,0.948979592
3400,2,97,1,0.97979798
3450,7,92,1,0.929292929
3500,4,96,0,0.96
3550,2,98,0,0.98
3600,10,89,1,0.898989899
3650,6,94,0,0.94
3700,8,92,0,0.92
3750,6,94,0,0.94
3800,7,93,0,0.93
3850,2,98,0,0.98
3900,5,95,0,0.95
3950,5,94,1,0.949494949
4000,5,93,2,0.948979592
4050,3,97,0,0.97
4100,6,93,1,0.939393939
4150,7,93,0,0.93
4200,11,89,0,0.89
4250,7,92,1,0.929292929
4300,5,94,1,0.949494949
4350,2,98,0,0.98
4400,3,96,1,0.96969697
4450,4,96,0,0.96
4500,2,98,0,0.98
4550,4,96,0,0.96
4600,6,93,1,0.939393939
4650,4,95,1,0.95959596
4700,8,90,2,0.918367347
4750,5,95,0,0.95
4800,4,96,0,0.96
4850,3,97,0,0.97
4900,7,90,3,0.927835052
4950,7,93,0,0.93
5000,2,98,0,0.98
5050,5,94,1,0.949494949
5100,4,96,0,0.96
5150,5,95,0,0.95
5200,7,92,1,0.929292929
5250,5,95,0,0.95
5300,8,91,1,0.919191919
5350,5,95,0,0.95
5400,7,93,0,0.93
5450,4,96,0,0.96
5500,6,94,0,0.94
5550,6,93,1,0.939393939
5600,8,92,0,0.92
5650,3,97,0,0.97
5700,3,97,0,0.97
5750,5,95,0,0.95
5800,6,94,0,0.94
5850,3,97,0,0.97
5900,3,97,0,0.97
5950,6,94,0,0.94
6000,2,98,0,0.98
6050,3,97,0,0.97
6100,14,86,0,0.86
6150,2,97,1,0.97979798
6200,5,95,0,0.95
6250,5,95,0,0.95
6300,3,96,1,0.96969697
6350,9,91,0,0.91
6400,1,97,2,0.989795918
6450,3,97,0,0.97
6500,5,93,2,0.948979592
6550,5,95,0,0.95
6600,2,98,0,0.98
6650,4,96,0,0.96
6700,7,92,1,0.929292929
6750,1,99,0,0.99
6800,7,92,1,0.929292929
6850,3,97,0,0.97
6900,6,94,0,0.94
6950,4,96,0,0.96
7000,4,96,0,0.96
7050,5,95,0,0.95
7100,3,96,1,0.96969697
7150,3,97,0,0.97
7200,2,98,0,0.98
7250,1,99,0,0.99
7300,0,100,0,1
7350,6,94,0,0.94
7400,4,96,0,0.96
7450,6,94,0,0.94
7500,2,97,1,0.97979798
7550,0,100,0,1
7600,0,100,0,1
7650,3,97,0,0.97
7700,8,92,0,0.92
7750,5,95,0,0.95
7800,6,94,0,0.94
7850,3,97,0,0.97
7900,5,94,1,0.949494949
7950,8,92,0,0.92
8000,6,94,0,0.94
8050,3,97,0,0.97
8100,5,95,0,0.95
8150,5,95,0,0.95
8200,12,88,0,0.88
8250,3,97,0,0.97
8300,3,97,0,0.97
8350,7,93,0,0.93
8400,6,94,0,0.94
8450,0,100,0,1
8500,3,97,0,0.97
8550,0,100,0,1
8600,7,92,1,0.929292929
8650,4,94,2,0.959183673
8700,4,96,0,0.96
8750,3,97,0,0.97
8800,1,99,0,0.99
8850,2,98,0,0.98
8900,4,96,0,0.96
8950,7,93,0,0.93
9000,6,94,0,0.94
9050,2,98,0,0.98
9100,4,96,0,0.96
9150,0,100,0,1
9200,3,97,0,0.97
9250,2,98,0,0.98
9300,2,98,0,0.98
9350,3,97,0,0.97
9400,4,96,0,0.96
9450,5,95,0,0.95
9500,3,97,0,0.97
9550,10,89,1,0.898989899
9600,9,91,0,0.91
9650,4,95,1,0.95959596
9700,9,91,0,0.91
9750,6,94,0,0.94
9800,4,95,1,0.95959596
9850,11,89,0,0.89
9900,12,88,0,0.88
9950,5,95,0,0.95
10000,15,85,0,0.85
10050,3,97,0,0.97
10100,3,97,0,0.97
10150,4,96,0,0.96
